HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
9662,0.444444418,NA,0.103704035,0.886266232,0,0.575581074,0.12077078,0.181157352
9663,0.45454526,NA,NA,0.002376048,NA,0.179999948,NA,0.097534113
9664,0.555555344,NA,0.020740807,0.002376048,0,0,0.183873028,0.108973976
9665,0.625,NA,0.041481614,0.016632333,0,0.108108103,0.270456627,0.034555194
9666,0.576922894,NA,NA,0.002376048,0,0.1692307,0.130804079,0.119328638
9667,0.76744175,NA,NA,0.016632333,NA,0,0.146658391,0.084591337
9668,NA,0.098088682,0.062222421,NA,0.153846145,0.142857075,0.197459897,0.039145022
9669,0.5,0.098088682,NA,0.004752096,NA,0.395833254,NA,0.033606802
9670,0.699999809,NA,0.020740807,0.750831604,0,NA,NA,0.006408651
9671,NA,NA,0.041481614,0.311262369,0,0.125,NA,NA
9672,NA,0.049044341,0.041481614,NA,0,0.205128193,0,0.00776415
9673,0.5,0.098088682,NA,0.019008383,0,0.096774161,NA,0.07782107
9674,0.519999981,NA,0.041481614,NA,0,0.121621609,NA,NA
9675,0.319999933,NA,NA,0.009504192,0,0.118421018,0.076138014,0
9676,NA,NA,0.062222421,0.731822968,0,0.103703678,0.119844001,NA
9677,0.375,NA,0.082963228,NA,0.016666666,0.068027198,0.025918124,0.056426746
9678,0.541666508,NA,0.020740807,NA,0,0.486338615,0.190238147,0.121017169
9679,0.799999714,NA,NA,0.011880241,0,0.140186906,0.259153102,0.056008145
9680,NA,0.147132993,0.041481614,0.004752096,0,0.196969628,0,NA
9681,0.45454526,NA,0.165926457,0.002376048,0,0.130434752,0.187633239,NA
9682,0.619718075,0.049044341,NA,0.014256291,0,0.111111105,0.104662817,0
9683,0.571428299,0.049044341,NA,0.002376048,NA,0.149999976,0.077036956,0.011026568
9684,0.514285564,NA,0.041481614,NA,0,0.041095883,0.000766644,0.054662247
9685,0.461538315,NA,0.020740807,0.011880241,0,0.025641024,NA,0
9686,0.481481314,NA,0.082963228,0.014256291,0,0.277108431,0.062628782,0.06777256
9687,0.384615183,NA,NA,0.007128146,0,0.166666627,0.056014741,0.071281959
9688,NA,0.343310356,0.165926457,NA,0.199999929,0.23999989,0.003587931,NA
9689,0.299999952,NA,NA,0.002376048,0,0,0.039685415,0
9690,NA,NA,0.103704035,0.009504192,0,0.125714183,NA,0.043202869
9691,0.416666508,NA,0.020740807,NA,0,0.151898623,0.133216688,0.049632852
9692,0.652173519,NA,0.311112166,0.007128146,0.222222209,0.287128687,0.083779705,0.210522717
9693,0.599999905,NA,0.062222421,0.009504192,0,0.635134697,0,0.211040114
9694,0.5,NA,0.020740807,0.009504192,NA,0.382352829,0.061067676,NA
9695,0.384615183,0.098088682,NA,NA,0,0,0.187329965,0
9696,0.608695507,NA,NA,0.009504192,0,0.043478251,0.185250557,0.010064334
9697,0.704545021,NA,0.082963228,0.014256291,0,0.123376608,0.083457062,0.044673086
9698,0.75,0.049044341,1,NA,0,0.093862772,NA,NA
9699,0.586206436,NA,0.020740807,0.002376048,0,0.14084506,0.081097399,0.02551152
9700,0.707692146,NA,0.331852913,NA,0.222222209,0.034482747,0.185119935,0.086231767
9701,0.393939257,NA,0.103704035,0.011880241,NA,0.042253494,0.036915783,0.03804899
9702,0.517241001,NA,0.041481614,0.014256291,0,0.291044712,0,0.161661987
9703,0.388888836,NA,NA,0.019008383,0,NA,0.222225672,0.037218807
9704,0.5625,NA,NA,0.746079445,0,0.094117641,NA,0
9705,0.578947067,NA,NA,0.016632333,0,0.348484755,0.276480724,0.078541116
9706,0.75,NA,NA,0.819736958,NA,0.092592537,0.342268738,0.120616371
9707,0.545454502,NA,0.103704035,NA,0,0.130434752,0.026075261,0.022234954
9708,0.352941036,NA,NA,0.002376048,0,0.199999929,0.132816781,0.003344995
9709,0.25,0.049044341,0.020740807,NA,0,0.23333323,0.098365798,NA
9710,0.666666508,NA,0.124444842,NA,0,0.173076868,0.202093766,0
9711,0.75,NA,NA,0.023760483,0,0.044999987,0.190551475,0
9712,0.307692289,NA,0.020740807,NA,0,0,NA,0.00E+00
9713,0.571428299,NA,NA,0.019008383,0,0.362068892,NA,NA
9714,0.586206436,NA,0.062222421,NA,0,0.157894731,NA,0.043811019
9715,0.523809433,NA,NA,0.002376048,0,0.149253726,0.20913101,0
9716,0.791666508,NA,NA,0.009504192,0,0.263513327,0.001979366,NA
9717,0.639999867,0.098088682,NA,NA,0,0.114754081,NA,NA
9718,0.549999714,NA,0.041481614,NA,0,0.0625,0.130941904,NA
9719,0.5,NA,NA,0.004752096,0,0.608695507,0.025104346,0.263836475
9720,0.686274052,NA,NA,0.014256291,0,NA,0.030543775,0.076923348
9721,0.685184956,NA,0.165926457,0.068905413,0,0.157894731,0.17949315,0.039973718
9722,0.512820244,0.049044341,NA,0.002376048,0,0,0.226924585,0
9723,0.555555344,NA,NA,0.009504192,0,0.105882347,NA,NA
9724,NA,0.049044341,NA,0.047520965,0,0.107692301,0,0.075418772
9725,0.5,NA,0.020740807,NA,0,0.172413707,NA,NA
9726,0.639344215,NA,NA,0.076033533,0,0.164750934,0.042262326,NA
9727,0.799999714,0.196177363,NA,NA,0.099999964,0.236111045,NA,NA
9728,0.523076534,NA,0.207408071,0.09741801,0.027777776,0.226315737,NA,0.12276944
9729,0.721311092,NA,0.269630432,NA,0,0.242236018,NA,0.093316581
9730,0.769230366,0.098088682,NA,0.002376048,0,0.012195118,NA,0
9731,NA,NA,0.020740807,0.382543802,0,0.256410122,NA,0.014663574
9732,0.578947067,0.098088682,NA,NA,0,0.473684073,0,0.094270198
9733,0.708333015,NA,NA,0.011880241,0,0.061643809,0.198983535,0.055420325
9734,0.692307472,NA,NA,0.589260101,0,NA,NA,0.07270004
9735,0.551723957,NA,0.041481614,0.002376048,0,0.204081535,0.166765664,NA
9736,0.530611992,NA,0.082963228,NA,NA,0.189873338,0,0.173232604
9737,NA,NA,0.041481614,0.29700613,0,NA,0.209970541,0.014794563
9738,0.639999867,NA,0.041481614,0.004752096,0,0,0.18198086,0.128356381
9739,0.622221947,NA,NA,0.009504192,0,0.094202876,0.142679815,NA
9740,0.473684073,NA,NA,0.002376048,0,0.089999974,0.232654062,0.071127249
9741,0.777777672,NA,0.020740807,0.708062649,0,0.313252926,0.309472151,NA
9742,0.724137783,NA,0.041481614,NA,0,0.216666579,0,0.055719141
9743,NA,NA,0.14518559,0.285125732,0,0.08463949,NA,0.014905476
9744,0.692307472,NA,NA,0.002376048,0.5,0.199999929,0.238496375,0
9745,0.571428299,NA,0.082963228,0.009504192,NA,0.089285672,0.207143253,NA
9746,0.653845787,NA,NA,0.522730827,NA,NA,0.135040701,0.045874492
9747,0.689654827,NA,NA,0.002376048,0.25,0.08305645,0.191897697,0.070099133
9748,0.428571224,NA,0.041481614,NA,0,0.113402009,0.167575897,0.013612101
9749,0.666666508,NA,NA,0.016632333,0,0.061643809,0.180177127,0.057426157
9750,0.549999714,NA,0.14518559,0.002376048,0,0.081249952,NA,0
9751,NA,0.147132993,0.041481614,NA,0,0.555555344,0.063161873,NA
9752,0.703703404,0.098088682,NA,NA,0.045454532,NA,NA,0
9753,0.59375,NA,0.041481614,0.009504192,0,0.092592537,0.114851702,0
9754,0.538461208,NA,0.062222421,0.021384433,0,0.136363626,0.012553216,NA
9755,NA,0.049044341,0.041481614,0.038016766,0,0.061643809,0.209454282,0.158787131
9756,0.521739006,NA,0.041481614,0.047520965,0,0.123287618,0.006833826,0.088535156
9757,0.5625,0.049044341,NA,0.007128146,0,NA,0.179866167,0.074732407
9758,0.714285374,NA,NA,0.009504192,0,0.139705777,0.030744196,0.129668155
9759,0.5,0.049044341,0.041481614,NA,0,NA,0.293589309,NA
9760,0.592592239,NA,0.103704035,0.49184227,0,0.098360598,0.356943759,0
9761,0.444444418,NA,NA,0.011880241,0,0.141509414,0.045296431,0.051409105
9762,0.571428299,0.098088682,NA,NA,0,0.230769157,0.168600537,0.070542417
9763,0.649999619,NA,0.29037118,NA,0,0.315068483,0,NA
9764,0.458333254,NA,0.062222421,0.026136532,0.090909064,0.212765932,0.104709557,NA
9765,0.545454502,NA,NA,0.076033533,0,0.126353741,0.116219338,NA
9766,0.5,NA,0.414816141,NA,0,0.237036943,0,0.079656115
9767,0.661016941,NA,1,0.014256291,0.173913002,0.196721196,0.256687023,0.490543155
9768,0.738094807,NA,0.041481614,0.016632333,0,0.129629612,0.235057301,NA
9769,0.652173519,0.147132993,NA,0.007128146,0,0.068322957,NA,NA
9770,NA,0.147132993,0.373334408,0.021384433,0,0.071428537,0.055379698,NA
9771,NA,NA,0.041481614,0.002376048,0,0.16304338,NA,0.026040161
9772,0.744680405,NA,NA,0.019008383,0.079999983,0.121212065,0.483010415,NA
9773,NA,NA,0.062222421,0.349279165,0,0.122448921,NA,0.013552733
9774,0.392857075,NA,NA,0.009504192,0,0.213114739,0.180991774,0.023368969
9775,0.574073792,NA,0.186667204,1,0,0.5,0.149699356,NA
9776,0.730769157,NA,NA,0.755583763,0,NA,0.150997663,0.184053182
9777,0.699999809,NA,0.041481614,0.007128146,0,NA,0.195977598,0.056721731
9778,0.655172348,NA,NA,0.009504192,0,0.024691343,NA,0.084962796
9779,0.799999714,NA,0.373334408,0.019008383,0.214285612,0.142201781,NA,0.110751704
9781,0.857142448,NA,0.020740807,0.004752096,0,0.246753216,0.287102919,NA
9782,0.599999905,NA,NA,0.002376048,0,0.103448272,NA,0.123434189
9783,0.399999857,NA,0.082963228,0.007128146,0,0,0.008261212,NA
9784,0.6842103,NA,NA,0.009504192,0,0.329268217,0.069917199,0.057882519
9785,0.714285374,0.049044341,NA,NA,0,0.658536434,0.033916968,0.191872731
9786,0.647058487,NA,0.041481614,NA,0,0.150602341,0.22486214,NA
9787,0.888888836,NA,0.165926457,0.002376048,0,0.096774161,0.149249768,0.04730594
9788,0.93333292,NA,NA,0.118802428,0.111111105,0.431818008,0.245521433,0.158645433
9789,0.549999714,0.049044341,NA,NA,0,0.074285686,0.047273473,0.00200767
9790,0.619047165,NA,NA,0.582131863,0,0.319999933,NA,NA
9791,0.434782505,NA,0.062222421,0.026136532,0,0.263565779,NA,0
9792,0.636363506,NA,NA,0.007128146,0.818181515,0.235714197,0.193771536,0.026768089
9793,0.730769157,NA,NA,0.004752096,0,0.181818128,0.195512304,0.012476915
9794,0.666666508,NA,NA,0.014256291,0,0.065217376,0.013380956,0.078645487
9795,0.416666508,NA,0.020740807,NA,0,0.157894731,0.057374819,NA
9796,0.639999867,NA,NA,0.019008383,0,0,NA,0.00E+00
9797,0.745454311,NA,NA,0.002376048,0,0.061611354,0.263187918,NA
9798,NA,NA,0.062222421,0.002376048,0,0.088235259,NA,NA
9799,0.523809433,NA,NA,0.772215843,0,0,NA,NA
9800,0.538461208,0.147132993,NA,NA,0,0.070921958,0,0.101858076
9801,0.428571224,NA,0.020740807,NA,0,0.143835545,NA,0.143957355
9802,0.714285374,0.196177363,0.020740807,NA,0.166666627,0.071428537,NA,NA
9803,0.699999809,NA,0.124444842,NA,0,0.07586205,NA,NA
9804,0.678571224,NA,NA,0.002376048,NA,0.138461471,0,NA
9805,0.448275805,NA,NA,0.030888632,0,0.068292677,0.099092383,0.130514992
9806,0.476190329,NA,NA,0.738951206,NA,0.079096019,0.35400929,0.10930504
9807,0.571428299,NA,0.020740807,0.009504192,0,0.096774161,NA,0.008314609
9808,0.458333254,NA,0.103704035,0.002376048,0.857142448,0,0,0.357062812
9809,NA,0.049044341,0.020740807,0.002376048,0,0.258064508,0,0.109378344
9810,0.641025543,NA,0.165926457,0.002376048,0,0.020202011,0,0
9811,0.692307472,NA,NA,0.004752096,0,0.140625,0.179976489,0.097438966
9812,0.392857075,NA,0.103704035,NA,NA,0.083870947,0.155990568,0.094247366
9813,0.631578922,NA,NA,0.002376048,0,0.199999929,0.188224317,NA
9814,0.473684073,NA,0.477038622,NA,0,0.057692289,0.045322038,NA
9815,0.619047165,NA,NA,0.482337952,0,NA,NA,NA
9816,0.588234901,NA,NA,0.021384433,0,0.194029808,0.06699897,NA
9817,0.363636255,NA,0.020740807,0.007128146,NA,0.039473683,NA,0.02808379
9818,NA,NA,0.041481614,0.002376048,0,0.424657345,0.082703971,0.14169082
9819,0.565217018,0.049044341,0.228148818,NA,0,NA,0.251648695,NA
9820,0.519999981,NA,NA,0.026136532,NA,0.090090036,NA,3.40643E-05
9821,0.45454526,0.049044341,NA,0.004752096,NA,0.256097555,0.145817584,0.012522258
9822,NA,NA,0.228148818,0.002376048,0,NA,0.236044551,NA
9823,0.636363506,NA,NA,0.011880241,0,0.107526839,0,0.112668709
9824,0.517241001,NA,0.041481614,0.011880241,0,0.619999886,NA,0.19543071
9825,0.392857075,0.049044341,NA,0.009504192,0,0,0.010353645,0
9826,0.699999809,NA,0.082963228,0.040392816,0,NA,0.211083245,0
9827,0.571428299,NA,NA,0.002376048,0,0.901638985,0.195438069,NA
9828,0.541666508,NA,0.186667204,0.002376048,0,0.059210509,NA,0.025208301
9829,0.470588207,NA,0.041481614,NA,0,0.307692289,NA,NA
9830,0.733333111,NA,0.020740807,0.007128146,0,0.085526288,0.073455549,0.053958
9831,0.22727263,NA,0.518519878,NA,0,0.308218956,0.053817163,0.054280223
9832,0.333333254,NA,NA,0.009504192,NA,0.04411763,0.195811047,0
9833,NA,NA,0.414816141,0.021384433,0,0.535211086,0.04466159,0.177082233
9834,NA,0.049044341,0.020740807,NA,0,0.106951833,0.089259858,NA
9835,0.333333254,NA,0.020740807,0.009504192,NA,0,0.052674957,2.02E-02
9836,0.639999867,NA,NA,0.014256291,NA,0.529411316,0.087527895,0.162601662
9837,0.777777672,0.049044341,NA,0.002376048,0,0.050761402,0,0.029215334
9838,0.181818128,NA,0.062222421,NA,0,0.382352829,0.120220238,NA
9839,0.346153736,NA,NA,0.009504192,0,0.214285612,0.203137178,0
9840,0.67647028,NA,NA,0.411056519,0,0.083636344,0.236138354,0
9841,0.625,NA,0.020740807,NA,0,NA,0.204783896,NA
9842,0.5,0.539487839,NA,0.019008383,0,0.307692289,0.147431341,0.097646556
9843,NA,NA,0.269630432,0.028512582,0,0.309523583,NA,0.06194178
9844,0.352941036,NA,0.186667204,NA,0,0,0,0
9845,0.342857122,NA,0.020740807,NA,0.045454532,0.195652127,0.077199883,0.0728848
9846,0.566666603,NA,NA,0.011880241,0,0.189780951,0.156368309,0.096218047
9847,0.25,0.147132993,0.020740807,NA,0,0.104166627,0.026605902,NA
9848,0.558823109,0.196177363,0.228148818,NA,NA,0.155555487,NA,NA
9849,NA,NA,0.103704035,0.009504192,0,0.234042525,0.034348106,0.144041012
9850,0.657142639,NA,NA,0.009504192,0,0.141509414,0.157780928,NA
9851,0.681818008,NA,NA,0.002376048,0,0.108695626,0.217725347,0.045851578
9852,0.53571415,NA,0.041481614,0.002376048,NA,0.128571391,0,0.057318111
9853,0.599999905,0.049044341,NA,0.014256291,0,0.03883493,0.069703697,0
9854,0.25,NA,NA,0.030888632,0,0,NA,NA
9855,0.857142448,NA,NA,0.002376048,0,0.124031007,NA,0.11103449
9856,0.757575512,0.049044341,NA,0.002376048,0,0.213793039,0.284740146,NA
9857,0.555555344,NA,NA,0.007128146,NA,0.435714245,0.059426559,0.110983198
9858,0.3125,NA,NA,0.002376048,NA,0.274193525,0.048888711,0.171092998
9859,NA,0.049044341,0.041481614,0.007128146,0,0.149999976,NA,NA
9860,0.736841679,NA,NA,0.002376048,NA,0.16304338,0.247068187,0.000677139
9861,0.625,0.245221734,NA,0.002376048,0,0.04411763,0.175126765,NA
9862,0.604650974,NA,NA,0.007128146,0,0.343434334,0.162861373,0.253956384
9863,0.571428299,NA,0.228148818,0.004752096,0,0.157142758,0.047885243,0
9864,0.526315689,NA,NA,0.995564461,NA,0.314285517,NA,NA
9865,0.399999857,NA,NA,0.004752096,0,1,NA,0.273817143
9866,0.5,NA,NA,0.009504192,0,0.078947365,NA,NA
9867,0.515151501,NA,0.165926457,0.004752096,0,0.060975581,0.14403612,NA
9868,0.333333254,NA,NA,0.023760483,0,0,0.04812638,0
9869,0.482758522,NA,0.020740807,0.002376048,0,0.389830351,0.006931307,0.076140059
9870,0.25,0.049044341,NA,0.042768866,0,NA,NA,0.014081303
9871,0.470588207,0.049044341,NA,0.023760483,0,0.276119232,0.10281911,NA
9872,0.727272511,0.098088682,NA,0.420560598,0,0.161290288,0.313975824,0
9873,0.772727013,NA,0.041481614,0.002376048,0,0.055813938,0.031383464,0.046985215
9874,0.606060505,NA,0.414816141,NA,0.25,0.272727251,0.218390346,0.183831275
9875,0.333333254,0.196177363,NA,0.016632333,0,NA,NA,0.102450792
9876,0.75,NA,NA,0.812608719,0,0,0.334253025,0.193774058
9877,0.4375,NA,0.020740807,NA,0,0,0.100765544,NA
9878,NA,0.049044341,0.14518559,0.577379704,0,0,0.207973485,0
9879,0.545454502,NA,0.062222421,NA,0,0,NA,0
9880,0.68333292,NA,0.062222421,0.033264667,0,0.044247776,0.215687831,NA
9881,0.666666508,NA,NA,0.030888632,0,0.07586205,NA,0.020564069
9882,0.608695507,0.147132993,0.414816141,NA,NA,0.082568765,NA,0.175210447
9883,0.649999619,0.147132993,NA,0.002376048,0,0.015957445,0.155788135,0
9884,0.5,NA,0.041481614,NA,0,0.024096385,0.197064996,0.077365143
9885,0.590909004,NA,0.207408071,0.016632333,NA,0,0.217454799,0.169664489
9886,NA,NA,0.020740807,0.002376048,NA,0.135135055,0.246470807,0.072691943
9887,0.5,0.098088682,0.041481614,NA,0.058823526,0.184466004,NA,NA
9888,0.551723957,NA,0.64296484,0.002376048,0,0.079999983,0.174494505,0.127035457
9889,0.558823109,NA,0.020740807,0.002376048,0,0.217391253,0.22429973,NA
9890,0.761904717,NA,0.020740807,NA,0,0.063694239,0.320595826,NA
9891,0.210526228,NA,0.103704035,0.009504192,0,0.195876241,NA,0.141892169
9892,0.5,NA,NA,1,0,0.425531864,0.334246647,0.028669036
9893,0.78571415,NA,0.041481614,NA,0,NA,0.019137804,0.165546871
9894,0.714285374,0.049044341,0.062222421,NA,NA,0.019230768,NA,0.01767477
9895,0.428571224,0.098088682,NA,NA,0,0,0.118232023,NA
9896,0.37037015,NA,0.020740807,0.052273065,NA,NA,NA,NA
9897,0.768115521,NA,0.062222421,NA,0,0.176470518,0.008282134,0.052341165
9898,0.382352829,NA,0.041481614,NA,0,0.26744175,NA,NA
9899,0.549999714,NA,NA,0.002376048,0,0.229166627,NA,NA
9900,0.833333015,0.049044341,0.020740807,NA,0,NA,0.275191775,0.125484268
9901,0.428571224,NA,NA,0.004752096,0,0.450381517,0.084660296,0.119479245
9902,0.672727108,NA,NA,0.047520965,0.090909064,0.461538315,0.19098108,0.063148008
9903,0.842104912,NA,0.020740807,NA,0,0.169811249,0,NA
9904,0.481481314,NA,0.041481614,0.009504192,0,0.557376862,NA,0.186942268
9905,0.464285612,NA,0.124444842,0.033264667,0,0,0.184703346,0.112371151
9906,0.692307472,0.049044341,NA,NA,0,0,0,NA
9907,0.689654827,NA,0.041481614,NA,NA,0.09803921,0.192460369,NA
9908,0.333333254,NA,0.207408071,0.002376048,1,0.169811249,NA,0.075331337
9909,0.5,NA,0.041481614,0.042768866,0.099999964,NA,0.100265225,NA
9910,0.379310131,0.441399097,0.35259366,NA,0,0.439393759,NA,NA
9911,NA,0.392354727,NA,0.004752096,0.25,0.079999983,NA,0.076430616
9912,0.366666555,NA,NA,0.033264667,0,0.09523809,0.195379471,NA
9913,NA,NA,0.020740807,0.016632333,NA,0.45454526,0.109648438,0.195049471
9914,0.384615183,NA,0.311112166,NA,0,0.113402009,NA,NA
9915,0.566037655,0.63757658,NA,0.686677933,0,0.089285672,NA,0.062368515
9916,0.633333206,NA,NA,0.677174091,0,0.085889518,NA,0.134122847
9917,0.543478012,NA,0.020740807,NA,0,0,0.044165848,NA
9918,0.639999867,0.147132993,NA,0.002376048,0,0.382978678,0.128035158,NA
9919,0.666666508,NA,NA,0.028512582,0,NA,0.213209686,NA
9920,NA,0.049044341,0.041481614,0.335022926,NA,NA,0.196139974,0.013789681
9921,0.736841679,NA,0.020740807,0.007128146,0,0.037037015,NA,0.013648355
9922,0.577777386,NA,NA,0.007128146,0.157894731,0.134146333,0.184977295,0
9923,0.727272511,NA,NA,0.002376048,0,0.119999945,0.285168602,0
9924,0.533333302,NA,NA,0.007128146,0,0.052083314,0.163902833,0.192557786
9925,0.526315689,NA,0.041481614,0.002376048,0,0,0,NA
9926,0.714285374,NA,0.062222421,0.002376048,0,0.074766338,NA,0.079887791
9927,0.611110687,0.098088682,NA,NA,NA,0.115384579,0.086761378,NA
9928,0.666666508,NA,0.124444842,0.009504192,0,0.031578928,0.241045657,0.039044256
9929,0.716666222,NA,0.124444842,0.045144916,NA,0.084444404,NA,0.042216374
9930,0.333333254,0.049044341,0.041481614,NA,0,0.170454502,0.046769277,NA
9931,NA,0.147132993,0.103704035,0.011880241,0,0.144230723,0.192447814,0.086458689
9932,0.5,NA,NA,0.002376048,0,0.228915572,0.112339721,0
9933,0.099999964,NA,0.207408071,0.030888632,0,0.094339609,0,0.067385693
9934,0.833333015,0.196177363,NA,0.002376048,NA,0.342857122,NA,NA
9935,0.359999895,NA,0.041481614,0.004752096,NA,0.071428537,0.035492504,0
9936,0.799999714,NA,0.020740807,0.033264667,0,0.116438329,0.224298852,0.044991506
9937,0.546875,NA,0.103704035,NA,0,NA,NA,0.042597299
9938,NA,0.049044341,0.020740807,0.073657513,0,0.2743361,NA,0.08350257
9939,0.479999781,NA,0.020740807,NA,0,0.115384579,0.065052257,0
9940,0.5,NA,0.062222421,NA,0,0.552238464,0.141987696,0.051332372
9941,0.483870745,NA,NA,0.002376048,0,0.045871556,NA,0.122389301
9942,0.53571415,0.049044341,0.269630432,NA,0,NA,0.213043964,0.009759909
9943,0.615384579,NA,NA,0.444321156,0,0.245613933,NA,NA
9944,0.666666508,0.049044341,NA,NA,0,0.863013268,0.022385493,NA
9945,0.807692051,0.098088682,NA,0.002376048,0,0.120567322,NA,NA
9946,0.613636017,NA,NA,0.095041931,0,0.075949311,0.100781258,0
9947,0.428571224,NA,0.269630432,0.311262369,0,0.5,NA,NA
9948,0.449999809,NA,0.082963228,0.007128146,0,0.132231355,0.042987874,0.045127194
9949,0.611110687,NA,0.124444842,0.019008383,0,0.081632614,0.214070896,0
9950,0.5,NA,NA,0.002376048,NA,NA,0,0.342900349
9951,0.619047165,NA,NA,0.021384433,0,0.079999983,0.094200728,0.046526065
9952,0.555555344,NA,0.103704035,NA,0,0.091428518,0.152726029,0.010887427
9953,NA,NA,0.103704035,0.009504192,0,0.470588207,NA,0.166858009
9954,0.705882072,NA,NA,0.021384433,0,0.326732636,NA,0.128452581
9955,NA,0.049044341,0.103704035,0.007128146,0,0.344262123,NA,0.112204819
9956,0.28571415,0.049044341,0.103704035,NA,0,0.074380159,NA,0.066822245
9957,NA,0.049044341,0.622224331,NA,0,0.067796588,0.176239697,NA
9958,0.86956501,NA,0.041481614,NA,0,0.097701132,NA,0.000529855
9959,0.214285612,NA,0.062222421,0.009504192,0,0,NA,0.018105946
9960,0.636363506,0.049044341,NA,0.009504192,0,NA,0.235472106,0.143682359
9961,0.666666508,NA,0.020740807,NA,0,0.053571403,NA,0.093367886
9962,0.73913002,NA,0.165926457,1,0,0.28571415,NA,0.086552268
9963,0.413793087,NA,0.041481614,NA,0,0.1692307,0.194776424,0.06390338
9964,0.75,NA,0.186667204,0.073657513,0,0.134920597,0.249617376,0.103135959
9965,0.653845787,NA,0.082963228,NA,0,NA,NA,0.03178574
9966,0.636363506,NA,0.062222421,0.019008383,0,0.09803921,NA,NA
9967,0.6842103,NA,0.020740807,0.007128146,0,0.029411763,NA,NA
9968,0.615384579,NA,NA,0.014256291,0,0.333333254,0.240890089,0.111462733
9969,0.863636017,NA,0.041481614,0.551243305,0,0.263736248,NA,0.065041339
9970,0.599999905,NA,0.041481614,0.002376048,0,0.111111105,0.020641332,NA
